q,a
"Нина Сергеевна Дробышева (1926—2009) — стерженщица, Герой Социалистического Труда (1960).","Нина Сергеевна Дробышева (тысяча девятьсот двадцать шестой—две тысячи девятый) — стерженщица, Герой Социалистического Труда (тысяча девятьсот шестидесятый)."
"Ростов-на-Дону, 2008—2014.","Ростов-на-Дону, от двух тысячи восьми до двух тысячи четырнадцати"
"В 1965—1967 годах учился в Риме, где познакомился с Висконти, Росселлини, Пазолини.","В тысяча девятьсот шестьдесят пятом по тысяча девятьсот шестьдесят седьмой годах учился в Риме, где познакомился с Висконти, Росселлини, Пазолини."
"Поездка из Боржоми в Бакуриани или обратно занимает 2—2,5 часа.",Поездка из Боржоми в Бакуриани или обратно занимает от двух до двух целых пяти десятых часа.
"Годовое количество атмосферных осадков составляет 500—600 мм, из которых большая часть выпадает в тёплый период.","Годовое количество атмосферных осадков составляет от пятисот до шестисот мм, из которых большая часть выпадает в тёплый период."
Житель высокогорного села Цикарой Махмудов Хизир был всадником 5 сотни Чеченского конно-иррегулярного полка и принимал участие в русско-турецкой войне 1877—1878 гг.,Житель высокогорного села Цикарой Махмудов Хизир был всадником пятой сотни Чеченского конно-иррегулярного полка и принимал участие в русско-турецкой войне с тысяча восемьсот семьдесят седьмого по тысяча восемьсот семьдесят восьмой гг.
Неизведанная Европа (2014—2015) ===,Неизведанная Европа (две тысячи четырнадцатый—две тысячи пятнадцатый) ===
Перезагрузка (2017—2018) ===,Перезагрузка (две тысячи семнадцатый—две тысячи восемнадцатый) ===
Морской сезон 2 (2018—2019) ===,Морской сезон второй (две тысячи восемнадцатый—две тысячи девятнадцатый) ===
Чудеса света (2019—2022) ===,Чудеса света (две тысячи девятнадцатый—две тысячи двадцать второй) ===
==== Часть 1 (2019—2020) ====,==== Часть первая (две тысячи девятнадцатый—две тысячи двадцатый) ====
==== Часть 3 (2020—2021) ====,==== Часть третья (две тысячи двадцатый—две тысячи двадцать первый) ====
==== Часть 5 (2021—2022) ====,==== Часть пятая (две тысячи двадцать первый—две тысячи двадцать второй) ====
Девчата (2020—2021) ===,Девчата (две тысячи двадцатый—две тысячи двадцать первый) ===
Земляне (2021—2022) ===,Земляне (две тысячи двадцать первый—две тысячи двадцать второй) ===
"В 1963 году Торосян окончил Ереванское художественное училище имени Ф. Терлемезяна, после (1963—1964 годы) — учился в Ереванском театрально­-художественном институте, а затем, в 1969 году, закончил Ленинградское Высшее художественно-промышленное училище имени В. И. Мухиной.","В тысяча девятьсот шестидесятом году Торосян окончил Ереванское художественное училище имени Ф. Терлемезяна, после (тысяча девятьсот шестьдесят третьем по тысяча девятьсот шестьдесят четвёртый годы) — учился в Ереванском театрально­-художественном институте, а затем, в тысяча девятьсот шестьдесят девятом году, закончил Ленинградское Высшее художественно-промышленное училище имени В. И. Мухиной."
