q,a
орден Суворова I степени (06.04.1945),орден Суворова первой степени (шестого апреля тысяча девятьсот сорок пятого года)
орден Суворова II степени (10.01.1944),орден Суворова второй степени (десятого января тысяча девятьсот сорок четвёртого года)
орден Кутузова II степени (11.08.1944),орден Кутузова второй степени (одиннадцатого августа тысяча девятьсот сорок четвёртого года)
(22.06.1945),(двадцать второго июня тысяча девятьсот сорок пятого года)
Отношение ширины флага к его длине составляет 2:3.,Отношение ширины флага к его длине составляет два:три.
орден Трудового Красного Знамени (10.06.1945),орден Трудового Красного Знамени (десятого июня тысяча девятьсот сорок пятого года)
"«Флаг города Дудинки представляет собой прямоугольное полотнище с соотношением сторон 2:3, несущее в центре изображение фигур герба города, фигуры и деление смещены к древку».","«Флаг города Дудинки представляет собой прямоугольное полотнище с соотношением сторон два:три, несущее в центре изображение фигур герба города, фигуры и деление смещены к древку»."
"21.08.1960, г.Нижний Тагил, Свердловская область).","двадцать первого августа тысяча девятьсот шестидесятого года, г.Нижний Тагил, Свердловская область)."
Названия института в разные годы (по состоянию на 01.11.2010):,Названия института в разные годы (по состоянию на первого ноября две тысячи десятого года):
Руководители института в разные годы (по состоянию на 01.11.2010):,Руководители института в разные годы (по состоянию на первого ноября две тысячи десятого года):
Собственниками компании являются (по состоянию на 01.09.2010):,Собственниками компании являются (по состоянию на первого сентября две тысячи десятого года):
Свой первый матч в стартовом составе Ареола провёл уже в следующие выходные: «Лорьян» не смог составить конкуренцию «Пари Сен-Жермен» и проиграл со счетом 1:3.,Свой первый матч в стартовом составе Ареола провёл уже в следующие выходные: «Лорьян» не смог составить конкуренцию «Пари Сен-Жермен» и проиграл со счетом один:три.
Дебют  в составе нового клуба произошёл уже в день открытия сезона: матч против «Реал Бетис» закончился со счётом 1:1.,Дебют  в составе нового клуба произошёл уже в день открытия сезона: матч против «Реал Бетис» закончился со счётом один:один.
Матч Лиги чемпионов против лондонского «Арсенала» завершился со счетом 1:1.,Матч Лиги чемпионов против лондонского «Арсенала» завершился со счетом один:один.
"В апреле 2017 года Ареола провёл на скамейке запасных финальный матч Кубка французской лиги против «Монако» (4:1), по итогам которого парижский клуб выиграл свой четвёртый подряд Кубок.","В апреле две тысячи семнадцатого года Ареола провёл на скамейке запасных финальный матч Кубка французской лиги против «Монако» (четыре:один), по итогам которого парижский клуб выиграл свой четвёртый подряд Кубок."
"Однако финальный матч Кубка Франции против «Анже» Ареола начал в стартовом составе, позволив «Пари Сен-Жермен» одержать победу со счётом 1:0.","Однако финальный матч Кубка Франции против «Анже» Ареола начал в стартовом составе, позволив «Пари Сен-Жермен» одержать победу со счётом один:ноль."
"29 июля 2017 года Ареола получил свою вторую медаль Суперкубка Франции, когда «парижане» обыграли «Монако» со счетом 2:1.","двадцать девятого июля две тысячи семнадцатого года Ареола получил свою вторую медаль Суперкубка Франции, когда «парижане» обыграли «Монако» со счетом два:один."
25 сентября дебютировал в составе нового клуба: «Реал» одержал победу над «Осасуной» со счётом 2:0.,двадцать пятого сентября дебютировал в составе нового клуба: «Реал» одержал победу над «Осасуной» со счётом два:ноль.
Штабс-капитан — 24.03.1916,Штабс-капитан — двадцать четвёртого марта тысяча девятьсот шестнадцатого года
Капитан — 07.11.1916,Капитан — седьмого ноября тысяча девятьсот шестнадцатого года
Комбриг — 04.12.1935,Комбриг — четвёртого декабря тысяча девятьсот тридцать пятого года
Комдив — 26.04.1940,Комдив — двадцать шестого апреля тысяча девятьсот сорокового года
Генерал-майор — 04.06.1940,Генерал-майор — четвёртого июня тысяча девятьсот сорокового года
Орден Святого Станислава II степени с мечами (07.11.1916),Орден Святого Станислава второй степени с мечами (седьмого ноября тысяча девятьсот шестнадцатого года)
"Орден Святой Анны IV степени с надписью ""За храбрость"" (03.11.1916)","Орден Святой Анны четвертой степени с надписью ""За храбрость"" (третьего ноября тысяча девятьсот шестнадцатого года)"
Орден Святого Станислава III степени с мечами и бантом (09.11.1915),Орден Святого Станислава третьей степени с мечами и бантом (девятого ноября тысяча девятьсот пятнадцатого года)
